valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-01-10 11:00:00,1,-0.5881195,-2.3414764,2.4142072,264.72284,83583.805,1.0999507,45.495018,0.0
2026-01-10 12:00:00,1,-2.067505,-1.2274628,2.4044213,266.2964,83597.555,1.0936309,114.137085,0.0
2026-01-10 13:00:00,1,-2.6742706,-0.15966797,2.679033,272.03174,83515.87,1.0695273,206.18948,0.0
2026-01-10 14:00:00,1,-2.5747223,0.7064209,2.6698737,272.0901,83409.3,1.0679336,275.51047,0.0
2026-01-10 15:00:00,1,-2.5170746,1.2784424,2.823133,272.1875,83297.58,1.0661213,318.17798,0.0
2026-01-10 16:00:00,1,-2.542328,1.7814636,3.1043587,273.65576,83239.87,1.0596666,326.88568,1.9388023804812444
2026-01-10 17:00:00,1,-2.5248718,1.9896393,3.2145982,273.7129,83217.766,1.0591642,290.95483,5.230601628450365
2026-01-10 18:00:00,1,-2.6960144,1.0216827,2.883111,267.81967,83173.7,1.0818973,158.42537,0.0
2026-01-10 19:00:00,1,-3.0688324,-0.5696411,3.1212535,267.4916,83196.734,1.0835241,70.55228,2.4986862394683933
2026-01-10 20:00:00,1,-2.0533142,-0.9105835,2.246166,267.4151,83191.164,1.0837616,47.572556,0.0
2026-01-10 21:00:00,1,-0.743454,-0.71173096,1.0292156,267.06085,83222.55,1.0856085,38.76229,0.0
2026-01-10 22:00:00,1,0.82637024,-0.508667,0.97037613,264.34747,83181.766,1.0962143,39.76327,0.0
2026-01-10 23:00:00,1,2.445282,-0.8413849,2.5859878,263.61774,83194.875,1.099422,46.8165,0.0
2026-01-11 00:00:00,1,3.7489014,-0.90797424,3.857289,263.4045,83166.67,1.099939,52.49181,25.36735895253302
2026-01-11 01:00:00,1,4.6427307,-1.009201,4.751151,262.9655,83146.66,1.10151,56.997444,59.36896154240392
2026-01-11 02:00:00,1,5.4644775,-0.92658997,5.54248,262.78424,83121.625,1.1019381,66.01352,101.58910551629506
2026-01-11 03:00:00,1,6.105118,-1.0676727,6.197773,262.45114,83133.984,1.1035007,76.57737,146.74302211775827
2026-01-11 04:00:00,1,6.5955353,-1.1256714,6.690906,261.4411,83137.36,1.1078088,85.07546,195.7339995866934
2026-01-11 05:00:00,1,7.0725403,-1.1725159,7.1690736,260.9431,83103.38,1.1094694,96.905365,245.79821903208733
2026-01-11 06:00:00,1,6.6826324,-3.037094,7.340403,260.30627,83164.734,1.1130048,97.46027,269.6280566448541
2026-01-11 07:00:00,1,6.7284546,-2.3124237,7.114732,260.1551,83131.7,1.1132092,87.67158,239.31557967469527
2026-01-11 08:00:00,1,7.319031,-0.5143585,7.3370824,260.0735,83138.86,1.1136544,104.1263,269.3384635116022
2026-01-11 09:00:00,1,8.022354,0.27246094,8.026979,260.00085,83239.11,1.1153088,136.01692,362.73296159652034
2026-01-11 10:00:00,1,8.621521,-0.26541138,8.625606,262.96436,83255.66,1.1029589,198.90303,461.6347455706044
2026-01-11 11:00:00,1,8.761337,-0.86691284,8.804123,263.76813,83302.81,1.1002207,328.24197,492.1388636577125
2026-01-11 12:00:00,1,8.273682,-0.43315125,8.285012,263.78973,83331.79,1.1005132,484.5466,400.2096706473499
2026-01-11 13:00:00,1,9.285049,0.24868774,9.288379,268.1892,83326.54,1.0823919,616.23425,577.5210833522118
2026-01-11 14:00:00,1,10.320526,0.64053345,10.3403845,268.18994,83262.64,1.0815588,713.90186,824.53077265659
2026-01-11 15:00:00,1,11.027878,0.74913025,11.053293,268.3191,83217.91,1.0804574,789.23706,1016.0841721642796
2026-01-11 16:00:00,1,11.347427,0.8150177,11.376659,269.04175,83249.45,1.0779638,835.4602,1110.8755883249123
2026-01-11 17:00:00,1,11.127441,0.85310364,11.160096,269.0581,83271.93,1.0781893,806.03906,1043.3799433995612
2026-01-11 18:00:00,1,9.69368,-0.49432373,9.706276,265.5782,83323.234,1.0929899,612.4992,678.8610549862195
2026-01-11 19:00:00,1,8.752106,-0.40379333,8.7614155,264.96738,83421.61,1.096803,419.37726,483.0618028526095
2026-01-11 20:00:00,1,8.264404,0.60191345,8.286294,264.24222,83413.64,1.0997078,302.653,400.14393401975
2026-01-11 21:00:00,1,7.8808136,0.16078186,7.8824534,263.69476,83463.516,1.1026499,240.5164,339.35569632312485
2026-01-11 22:00:00,1,7.3982086,-1.4580536,7.540518,262.19623,83435.68,1.108582,176.84973,295.3683182925297
2026-01-11 23:00:00,1,7.3223114,-2.0809631,7.61227,261.34247,83403.984,1.1117811,137.81725,305.8618615634664
2026-01-12 00:00:00,1,7.368103,-2.0883026,7.658325,261.70697,83379.81,1.1099108,119.74701,311.52530591443985
2026-01-12 01:00:00,1,7.351654,-2.3249054,7.7105126,261.30072,83343.72,1.1111553,108.538956,318.882967808492
2026-01-12 02:00:00,1,7.5361786,-2.548874,7.9555483,261.61887,83300.81,1.1092327,105.80561,351.1807563486239
2026-01-12 03:00:00,1,7.902298,-2.8875885,8.413351,261.9079,83256.516,1.1074194,111.903206,425.6238029599203
2026-01-12 04:00:00,1,8.198151,-3.0618591,8.751266,261.9542,83225.61,1.1068126,117.79953,485.6600081793834
2026-01-12 05:00:00,1,8.482773,-3.0279236,9.006984,262.35522,83194.41,1.1047064,122.228485,530.2581623171851
2026-01-12 06:00:00,1,8.448639,-3.9310913,9.318421,262.4138,83193.91,1.1044532,124.36511,596.2431277339953
2026-01-12 07:00:00,1,8.87883,-3.9504852,9.718021,262.54776,83145.84,1.1032519,136.6783,687.9494117883355
2026-01-12 08:00:00,1,9.210968,-4.286194,10.159399,262.73593,83156.13,1.1025982,149.78372,790.7267270127678
2026-01-12 09:00:00,1,9.083664,-3.9990845,9.925,262.77472,83192.08,1.1029121,140.21045,735.5593404521861
2026-01-12 10:00:00,1,8.802795,-3.0617676,9.3200655,266.50977,83185.2,1.0873652,144.65526,587.3925819445337
2026-01-12 11:00:00,1,8.286697,-2.5975342,8.68427,266.9463,83221.164,1.0860564,216.21039,464.827291026461
2026-01-12 12:00:00,1,7.22731,-2.2379913,7.565885,268.67285,83192.164,1.078701,309.35846,290.71401761999283
2026-01-12 13:00:00,1,6.651474,-1.407135,6.7986865,273.52246,83179.875,1.0594189,378.46823,197.30433254394012
2026-01-12 14:00:00,1,7.0109253,-0.8489685,7.06214,273.7566,83090.19,1.0573715,442.3714,221.6124067582396
2026-01-12 15:00:00,1,6.9433136,-0.5653076,6.9662886,273.90796,83053.45,1.0563201,481.57916,212.41831437747484
2026-01-12 16:00:00,1,6.407486,-0.5098419,6.4277377,274.53906,83011.7,1.053362,491.40472,161.5448873183098
2026-01-12 17:00:00,1,5.6625824,-0.3058777,5.6708374,274.60864,82986.13,1.0527707,443.9641,104.6777728101816
2026-01-12 18:00:00,1,4.284027,-1.0507812,4.411012,269.98608,82950.125,1.0703311,220.05373,44.48851302080935
2026-01-12 19:00:00,1,4.0355988,-2.1037598,4.5510287,267.83655,82987.72,1.0794101,108.36852,50.34567934347651
2026-01-12 20:00:00,1,4.52684,-2.4279175,5.136834,267.53024,82996.3,1.0807576,96.41997,74.9101282712632
2026-01-12 21:00:00,1,4.602371,-3.1241455,5.562563,267.75577,83019.81,1.0801532,87.6602,100.80420868255976
2026-01-12 22:00:00,1,4.616501,-3.3363953,5.6959295,266.18915,82971.63,1.0858798,75.29732,109.5065790937872
2026-01-12 23:00:00,1,4.40625,-3.5596008,5.6644325,264.19623,82974.72,1.0941117,65.500404,108.39309300608936
2026-01-13 00:00:00,1,3.9631958,-3.8739777,5.5420775,264.12085,82939.14,1.0939547,58.571712,100.8282686425956
2026-01-13 01:00:00,1,3.469696,-4.461212,5.651655,263.6839,82950.59,1.0959188,56.256634,107.7823518665868
2026-01-13 02:00:00,1,3.1342163,-4.5242767,5.5038524,263.5102,82913.0,1.0961442,50.723125,98.66686961513004
2026-01-13 03:00:00,1,2.8891602,-4.5373383,5.379097,263.44254,82894.05,1.096175,47.744816,90.95663814267564
2026-01-13 04:00:00,1,2.580429,-4.4376373,5.1333456,263.00833,82866.68,1.0976223,46.35988,75.86309767207442
2026-01-13 05:00:00,1,2.2989197,-4.120285,4.7182393,263.35913,82841.44,1.0958263,42.226353,57.754969119468186
2026-01-13 06:00:00,1,0.7969208,-6.4641266,6.513065,264.0987,82851.44,1.0928895,62.18686,175.87185817171118
2026-01-13 07:00:00,1,0.2845459,-5.596634,5.603863,263.69293,82885.67,1.0950235,55.06884,104.74263602580598
2026-01-13 08:00:00,1,1.024292,-2.7550507,2.9392989,263.8852,82905.0,1.0944809,35.326782,0.0
2026-01-13 09:00:00,1,3.7456055,-0.9145813,3.8556478,264.5975,83060.71,1.0935845,28.417427,25.17019433365715
2026-01-13 10:00:00,1,7.4944,0.120910645,7.495375,267.54535,83152.19,1.0827264,129.34227,282.5721705248841
2026-01-13 11:00:00,1,8.397186,0.15422058,8.3986025,267.02777,83224.484,1.0857682,299.35992,414.7219482986892
2026-01-13 12:00:00,1,8.190033,0.62161255,8.213589,266.22064,83326.695,1.0903976,399.2713,383.98107784867256
2026-01-13 13:00:00,1,9.277939,1.2077026,9.356212,268.63696,83361.16,1.0810367,502.36877,592.1597612075086
2026-01-13 14:00:00,1,10.5533905,2.571045,10.86206,268.80493,83389.19,1.0807245,599.79895,964.7142126848806
2026-01-13 15:00:00,1,11.726395,3.0191193,12.108815,269.1277,83377.66,1.0792791,680.4026,1341.4368747062206
2026-01-13 16:00:00,1,12.169891,3.2192383,12.588477,268.5298,83423.04,1.082271,723.9087,1476.9602533727598
2026-01-13 17:00:00,1,12.282654,3.945877,12.900912,268.29272,83448.39,1.0835564,709.6523,1563.273345363368
2026-01-13 18:00:00,1,10.750748,3.507187,11.308357,265.9266,83529.984,1.0942664,635.1749,1105.996644500015
2026-01-13 19:00:00,1,10.739883,2.383255,11.001136,265.75787,83572.08,1.095513,594.11694,1015.970830935446
2026-01-13 20:00:00,1,10.086105,1.2158508,10.159124,265.93732,83578.56,1.0948586,541.392,785.1012331421691
2026-01-13 21:00:00,1,9.487915,0.73480225,9.516326,266.01044,83594.234,1.094763,509.0324,636.3992425633121
2026-01-13 22:00:00,1,9.43425,0.58517456,9.452381,265.12506,83586.7,1.0983199,433.42798,623.7541632341184
2026-01-13 23:00:00,1,9.282242,0.62583923,9.303316,264.24976,83512.39,1.1009784,384.48962,590.8832930851587
2026-01-14 00:00:00,1,10.029068,-0.62083435,10.048265,264.22552,83498.5,1.1008961,369.75143,762.6428544199002
2026-01-14 01:00:00,1,10.672073,-1.6784668,10.803259,263.7235,83492.72,1.1029155,369.47034,968.3247764811404
2026-01-14 02:00:00,1,10.478546,-1.3414154,10.564058,263.76465,83444.484,1.1021063,319.52676,901.7677381760338
2026-01-14 03:00:00,1,10.242554,-0.8640747,10.278936,263.57892,83411.22,1.1024432,278.06018,823.531600893004
2026-01-14 04:00:00,1,9.877136,-1.0640106,9.934281,262.37488,83384.336,1.1071455,238.99336,740.5353474302042
2026-01-14 05:00:00,1,9.285782,-1.3509979,9.383546,262.4754,83315.44,1.105807,187.85559,612.0602489998
2026-01-14 06:00:00,1,8.324997,-3.5718536,9.058903,262.45947,83252.125,1.1050338,153.97282,539.6605463542815
2026-01-14 07:00:00,1,7.479828,-3.329712,8.187479,262.63016,83108.94,1.1024163,110.553925,383.5750781845352
2026-01-14 08:00:00,1,6.6196594,-1.9463043,6.899854,262.93805,83030.76,1.1000894,79.33774,214.74264036481264
2026-01-14 09:00:00,1,6.4389496,-0.8292389,6.4921265,263.255,83053.8,1.09907,81.0574,174.8268217087453
2026-01-14 10:00:00,1,7.034546,-0.6215973,7.061956,267.30814,82956.5,1.081137,116.79788,226.57572172263767
2026-01-14 11:00:00,1,7.3748627,-0.45562744,7.3889236,268.75433,82936.766,1.0750633,211.77304,266.74094103730783
2026-01-14 12:00:00,1,7.1385956,-0.057357788,7.138826,269.07837,82845.61,1.0725886,353.19675,233.70636432054397
2026-01-14 13:00:00,1,7.1262054,0.5858612,7.1502476,275.0415,82768.336,1.0483551,565.69727,229.8733056496987
2026-01-14 14:00:00,1,8.544388,1.0367279,8.607054,275.29785,82637.45,1.0457228,864.2638,434.5528294832075
2026-01-14 15:00:00,1,9.690323,0.7289429,9.717701,275.26855,82558.23,1.0448314,1068.2253,651.4502815560812
2026-01-14 16:00:00,1,10.438156,0.14190674,10.43912,276.15967,82505.05,1.040789,1211.8569,819.117362981402
2026-01-14 17:00:00,1,9.946121,-0.14405823,9.947165,276.51343,82470.89,1.0390272,1155.4493,697.77732474835
2026-01-14 18:00:00,1,10.705917,-1.8125916,10.858276,272.17206,82465.6,1.0555329,913.0593,941.2294548588876
2026-01-14 19:00:00,1,9.559097,-3.324936,10.120847,271.75006,82460.61,1.057108,551.7214,748.3820100374035
2026-01-14 20:00:00,1,8.121613,-3.6619568,8.909014,271.10632,82465.4,1.0596796,312.48492,491.91583595104817
2026-01-14 21:00:00,1,7.2087555,-2.5700836,7.653201,270.50638,82448.48,1.0618119,202.67427,297.3675194835207
2026-01-14 22:00:00,1,7.0631866,-1.1092072,7.1497517,268.71616,82393.125,1.0681683,170.29932,234.1537283598866
2026-01-14 23:00:00,1,7.2689056,-0.7057953,7.303091,266.81744,82359.16,1.075326,162.75972,255.6511030018946
2026-01-15 00:00:00,1,7.67572,-1.5567322,7.8319917,266.50333,82330.86,1.0762236,159.78697,324.6590426584928
2026-01-15 01:00:00,1,7.9421844,-2.8936157,8.452888,265.4088,82306.27,1.0803391,157.22166,422.09875301771353
2026-01-15 02:00:00,1,8.176254,-4.1518555,9.170008,265.54498,82255.81,1.079123,166.33635,549.0176029717711
2026-01-15 03:00:00,1,8.036087,-5.642975,9.819464,265.49606,82274.39,1.0795656,171.47705,696.1212774503651
2026-01-15 04:00:00,1,7.365799,-7.0930786,10.225789,264.64008,82254.86,1.0828004,170.10092,794.4842981711694
2026-01-15 05:00:00,1,6.55011,-7.4735565,9.937705,264.55237,82257.48,1.0831938,154.34177,725.2916380800799
2026-01-15 06:00:00,1,4.5121613,-8.090897,9.264028,263.29382,82194.875,1.0875432,126.11542,574.7218144445109
2026-01-15 07:00:00,1,3.978119,-5.654236,6.9134517,263.15094,82242.984,1.0887706,81.24509,213.8452743302887
2026-01-15 08:00:00,1,4.2597656,-3.9552612,5.8128905,263.29797,82306.97,1.0890093,62.894188,117.00602089949804
2026-01-15 09:00:00,1,4.087509,-2.937683,5.033658,263.1223,82430.14,1.091367,49.00651,70.00115891726355
2026-01-15 10:00:00,1,3.8670197,-2.4036255,4.5531588,266.29266,82467.53,1.0788629,46.423023,50.40347818502303
2026-01-15 11:00:00,1,3.8067932,-1.2340698,4.001825,266.9405,82555.6,1.077394,75.04713,29.238825148595232
2026-01-15 12:00:00,1,3.350296,-0.45832825,3.381501,267.37988,82581.44,1.0759602,272.0691,10.377782561384686
2026-01-15 13:00:00,1,4.35968,-0.0064086914,4.359685,271.07056,82599.64,1.0615448,412.703,42.14777222396408
2026-01-15 14:00:00,1,5.232544,-0.08010864,5.233157,271.3286,82580.39,1.060288,542.56555,79.2515282978208
2026-01-15 15:00:00,1,5.946991,-0.22001648,5.95106,271.70044,82576.73,1.0587898,677.2811,122.0101418577554
2026-01-15 16:00:00,1,6.03891,-0.40553284,6.0525107,272.13965,82617.08,1.0575978,760.53357,127.92423245572368
2026-01-15 17:00:00,1,5.7642975,-0.5689392,5.792307,272.2378,82649.31,1.0576289,775.4865,112.40658828105909
2026-01-15 18:00:00,1,4.492981,-0.43605042,4.514091,267.83133,82615.58,1.0745907,482.77438,48.6817251077016
2026-01-15 19:00:00,1,3.9251862,-1.3531952,4.151894,267.3656,82696.87,1.0775217,128.70012,34.66408666750855
2026-01-15 20:00:00,1,3.167572,-1.5167542,3.5119872,266.93637,82710.4,1.0794309,77.62098,14.383298861358876
2026-01-15 21:00:00,1,2.4853058,-1.3528137,2.8296378,266.65625,82735.164,1.0808884,45.66476,0.0
2026-01-15 22:00:00,1,1.9390259,-1.3660583,2.3719058,265.15442,82758.22,1.0873134,34.09212,0.0
2026-01-15 23:00:00,1,1.446167,-1.0745239,1.8016661,262.9818,82756.03,1.0962671,26.64881,0.0
2026-01-16 00:00:00,1,0.7554016,-0.91207886,1.1842802,262.52356,82749.75,1.0980974,24.68552,0.0
2026-01-16 01:00:00,1,0.110321045,-0.57084656,0.5814091,262.13867,82703.125,1.09909,24.709438,0.0
2026-01-16 02:00:00,1,-0.63323975,-0.03199768,0.6340476,262.26624,82724.42,1.0988383,27.83617,0.0
2026-01-16 03:00:00,1,-1.3989868,0.13595581,1.4055775,262.76184,82715.2,1.0966437,33.243233,0.0
2026-01-16 04:00:00,1,-1.793457,-0.09425354,1.795932,261.69257,82703.86,1.1009734,38.344986,0.0
2026-01-16 05:00:00,1,-1.7378845,-0.4502411,1.7952603,261.53333,82716.19,1.101808,35.224957,0.0
2026-01-16 06:00:00,1,-3.8135223,-0.8688965,3.9112573,260.6787,82650.766,1.104546,51.65119,27.154638994591977
2026-01-16 07:00:00,1,-4.1810455,1.1344299,4.3322134,260.74536,82628.125,1.1039611,55.46581,42.73227724522028
2026-01-16 08:00:00,1,-4.2955627,1.1345673,4.4428706,260.19568,82668.81,1.1068381,67.2443,47.284451120875474
2026-01-16 09:00:00,1,-4.0855713,0.27519226,4.094829,259.92783,82684.7,1.1081916,60.564697,33.35785446852921
2026-01-16 10:00:00,1,-3.3905182,0.74845886,3.472147,264.10678,82637.375,1.0900325,56.280407,13.299904572064536
2026-01-16 11:00:00,1,-3.620224,1.6888733,3.994786,264.78882,82625.08,1.0870631,102.64058,29.28545069479476
2026-01-16 12:00:00,1,-3.7724304,1.5270996,4.069799,265.91217,82558.97,1.0816046,177.7761,31.5759628138722
2026-01-16 13:00:00,1,-2.7433472,0.6890106,2.828549,268.8252,82434.45,1.0682706,224.42369,0.0
2026-01-16 14:00:00,1,-0.6748047,0.35939026,0.76454085,269.50903,82350.53,1.0644752,294.32068,0.0
2026-01-16 15:00:00,1,1.1421051,0.78959656,1.3884764,270.17236,82263.98,1.0607456,389.94662,0.0
2026-01-16 16:00:00,1,2.2560272,1.6764374,2.8107119,272.82275,82215.89,1.0498269,468.86276,0.0
2026-01-16 17:00:00,1,2.5909271,2.373764,3.5139236,273.02002,82197.52,1.048834,463.2044,14.032872910815168
2026-01-16 18:00:00,1,1.365921,1.5444336,2.061799,268.75616,82113.266,1.0643816,247.56804,0.0
2026-01-16 19:00:00,1,0.6871033,1.4617004,1.6151406,267.5574,82104.25,1.069033,63.838013,0.0
2026-01-16 20:00:00,1,-0.055999756,2.2907257,2.2914102,268.20355,82082.8,1.0661789,49.835846,0.0
2026-01-16 21:00:00,1,-0.62965393,2.5895538,2.6650052,267.91147,81982.66,1.0660391,48.33233,0.0
2026-01-16 22:00:00,1,-1.3619232,1.6656647,2.1515746,265.2757,81923.52,1.0758548,39.129448,0.0
2026-01-16 23:00:00,1,-1.5536499,0.69311523,1.7012457,263.95966,81840.234,1.0801194,35.410492,0.0
2026-01-17 00:00:00,1,-1.6339264,-0.060821533,1.635058,264.15417,81778.8,1.0785137,40.28855,0.0
2026-01-17 01:00:00,1,-1.8080139,-0.46940613,1.8679551,262.99518,81740.67,1.0827616,46.06863,0.0
2026-01-17 02:00:00,1,-2.2917633,-0.49087524,2.3437445,263.0608,81731.06,1.0823644,50.932312,0.0
2026-01-17 03:00:00,1,-3.2339783,0.33831787,3.2516265,263.1523,81703.33,1.0816208,56.315407,6.470941669187233
2026-01-17 04:00:00,1,-3.9473114,1.1146698,4.101677,262.0512,81657.516,1.0855566,64.954926,32.94604358247274
2026-01-17 05:00:00,1,-5.076645,1.2064819,5.218038,262.45715,81642.47,1.0836779,76.79468,80.07573467849343
2026-01-17 06:00:00,1,-6.3448486,-0.44177246,6.3602095,261.62512,81500.64,1.0852357,100.21301,159.9379380217582
2026-01-17 07:00:00,1,-6.821808,-2.2736359,7.190722,261.6955,81562.18,1.085763,98.10759,243.3869421201268
2026-01-17 08:00:00,1,-6.291504,-2.6072388,6.810339,261.4773,81534.375,1.0862986,82.973015,203.4322406805874
2026-01-17 09:00:00,1,-6.4412384,-1.5917664,6.6350036,261.03046,81691.484,1.090255,88.46153,187.230705410243
2026-01-17 10:00:00,1,-5.788452,-2.529358,6.316948,263.53497,81818.37,1.081571,105.131165,155.2508288063018
2026-01-17 11:00:00,1,-5.630356,-3.5961761,6.6808224,263.875,81954.36,1.0819727,149.66914,190.2021591783923
2026-01-17 12:00:00,1,-4.9663696,-2.9423676,5.7725515,265.04858,81988.945,1.0776365,178.00272,113.33231237654772
2026-01-17 13:00:00,1,-4.491806,-0.68460083,4.543677,266.35498,82093.28,1.0737156,315.4666,49.79386688543214
2026-01-17 14:00:00,1,-3.7908936,0.7029419,3.8555157,266.57642,82159.81,1.0736932,490.92743,24.70837061125036
2026-01-17 15:00:00,1,-2.7667694,0.9980011,2.9412615,266.20984,82222.32,1.0759896,591.3551,0.0
2026-01-17 16:00:00,1,-2.438446,1.8642273,3.069424,266.2965,82329.44,1.0770408,624.6328,0.9095208210318958
2026-01-17 17:00:00,1,-2.5499115,2.7520142,3.7517502,266.19873,82395.66,1.078303,585.72675,21.659101026227063
2026-01-17 18:00:00,1,-2.7018127,2.0265198,3.377362,265.05176,82495.53,1.0842819,459.00037,10.331489935135604
2026-01-17 19:00:00,1,-3.706726,3.009491,4.7746053,264.49292,82582.96,1.0877244,436.42245,59.550940899909655
2026-01-17 20:00:00,1,-5.3066864,2.2458344,5.7623515,264.31372,82553.56,1.0880743,460.38123,113.80408241367137
2026-01-17 21:00:00,1,-6.4780884,2.0759277,6.802581,263.69458,82616.36,1.0914588,474.31506,203.6481020621009
2026-01-17 22:00:00,1,-6.946884,1.7791595,7.1710954,262.83228,82620.125,1.0950896,428.01907,242.8800088652408
2026-01-17 23:00:00,1,-6.897461,1.2155609,7.0037527,261.45117,82651.484,1.1012921,376.50177,225.11864657215267
2026-01-18 00:00:00,1,-6.885483,0.26679993,6.89065,261.7779,82659.0,1.1000175,350.45126,213.83122766027705
2026-01-18 01:00:00,1,-7.010666,-0.2909851,7.016702,260.57602,82713.07,1.1058142,347.40384,227.3121690710965
2026-01-18 02:00:00,1,-7.365631,-0.40307617,7.376652,260.72806,82762.5,1.1058298,336.0258,272.7344869192474
2026-01-18 03:00:00,1,-8.25856,-1.4949951,8.392784,260.60486,82780.28,1.1065903,327.35254,421.63762993900747
2026-01-18 04:00:00,1,-9.101776,-2.9559784,9.569751,259.09103,82765.0,1.1128504,306.14,659.3685309304941
2026-01-18 05:00:00,1,-9.991684,-4.2151184,10.844398,258.97598,82703.586,1.1125187,288.7671,988.1876032318304
2026-01-18 06:00:00,1,-9.307571,-5.287964,10.704833,257.09558,82731.61,1.1210355,249.26161,956.6736900298256
2026-01-18 07:00:00,1,-9.141708,-5.672104,10.75842,257.04944,82719.31,1.12107,221.79984,971.7082867924832
2026-01-18 08:00:00,1,-9.445892,-5.3118896,10.837023,257.45047,82778.06,1.1201186,228.95326,992.8748877407468
2026-01-18 09:00:00,1,-9.346497,-4.8350067,10.523036,257.41995,82943.45,1.1224898,264.9005,906.9445212652452
2026-01-18 10:00:00,1,-9.413788,-4.306885,10.352229,258.47748,83060.984,1.1194813,303.53647,856.7531334299302
2026-01-18 11:00:00,1,-9.468384,-3.4586334,10.080299,258.99927,83133.75,1.1182047,402.50726,782.1372980449436
2026-01-18 12:00:00,1,-9.046982,-2.4131317,9.363284,259.46252,83203.29,1.117142,463.46448,613.5923280060994
2026-01-18 13:00:00,1,-9.574707,-1.3550415,9.670116,262.06567,83201.33,1.106019,526.1671,678.5754311094978
