valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-01-10 10:00:00,1,7.9966583,-2.0551453,8.256522,264.21054,84499.09,1.1141518,470.38306,400.0543503354688
2025-01-10 11:00:00,1,8.268326,-1.3096008,8.371396,264.02414,84556.94,1.1157017,574.97925,421.2639512646985
2025-01-10 12:00:00,1,9.302063,-1.0296783,9.358878,264.45337,84538.0,1.1136413,737.2625,610.6416511824788
2025-01-10 13:00:00,1,10.104141,0.23835754,10.106953,266.89166,84550.91,1.1036357,963.42676,778.1090679009113
2025-01-10 14:00:00,1,11.717209,2.4371033,11.967977,266.92267,84476.95,1.1025423,1210.7251,1325.3100285354303
2025-01-10 15:00:00,1,14.800064,2.573471,15.022139,266.74792,84420.3,1.1025245,1384.7415,1795.369471866414
2025-01-10 16:00:00,1,15.987488,1.2741241,16.038177,267.33636,84448.54,1.1004659,1515.396,1796.6790199279783
2025-01-10 17:00:00,1,16.374954,0.375412,16.379257,267.33508,84453.67,1.100538,1519.2249,1796.7966794967651
2025-01-10 18:00:00,1,14.376816,0.6075287,14.389647,265.44766,84473.266,1.1086203,1385.6316,1788.3469113480205
2025-01-10 19:00:00,1,13.335312,0.22868347,13.337272,265.81308,84494.19,1.1073705,1222.1367,1690.1498273192865
2025-01-10 20:00:00,1,12.532669,0.15126038,12.533582,265.59186,84495.19,1.1083059,970.456,1497.2932468582237
2025-01-10 21:00:00,1,12.026215,0.6815033,12.045509,265.2904,84546.5,1.1102391,763.215,1359.5304323676985
2025-01-10 22:00:00,1,11.564911,0.35523987,11.570365,263.54605,84505.64,1.1170475,600.2549,1213.9154359522502
2025-01-10 23:00:00,1,11.024506,-0.90093994,11.061257,262.2027,84436.78,1.1218556,503.27832,1057.2475347012733
2025-01-11 00:00:00,1,10.471176,-1.9987183,10.660225,262.2119,84370.22,1.1209319,432.01828,944.09589294267
2025-01-11 01:00:00,1,10.438736,-2.4771423,10.728627,261.5583,84303.64,1.1228462,383.74365,964.8922580046432
2025-01-11 02:00:00,1,10.410339,-3.0514069,10.84833,261.7342,84251.805,1.1214017,342.5501,997.1791627805788
2025-01-11 03:00:00,1,10.28624,-4.058365,11.057896,261.95557,84212.7,1.119934,305.6618,1054.496134915013
2025-01-11 04:00:00,1,9.923187,-4.8155212,11.029909,261.36646,84170.78,1.1218996,266.5004,1048.5045055045464
2025-01-11 05:00:00,1,9.391983,-5.330368,10.799174,261.55685,84093.23,1.12005,230.23573,982.2255728783764
2025-01-11 06:00:00,1,8.199463,-6.55278,10.496196,261.5539,83998.47,1.1188005,189.20251,896.4632530664038
2025-01-11 07:00:00,1,7.4566345,-5.499069,9.26505,261.6626,83981.87,1.1181147,146.37663,591.1170314524442
2025-01-11 08:00:00,1,7.0748596,-4.1578217,8.206163,261.81125,83940.78,1.1169331,114.67096,391.9890328810173
2025-01-11 09:00:00,1,7.0625153,-3.7068634,7.976212,261.963,83971.25,1.1166912,106.86667,356.330931057224
2025-01-11 10:00:00,1,7.151886,-3.1336212,7.8082685,266.32626,83983.016,1.0985502,123.79581,328.24449551059433
2025-01-11 11:00:00,1,7.0407715,-2.4917755,7.468695,266.81158,83969.97,1.0963817,231.17398,282.60065778492043
2025-01-11 12:00:00,1,6.3720245,-1.5745544,6.5636816,267.3404,83952.266,1.0939823,409.70346,180.95547872838804
2025-01-11 13:00:00,1,7.178314,-1.0626984,7.2565503,271.69116,83886.37,1.0756187,539.6722,249.67052365654652
2025-01-11 14:00:00,1,8.131363,-0.9729614,8.189366,271.84082,83813.375,1.0740911,666.73334,374.04626522160913
2025-01-11 15:00:00,1,8.860596,-0.98457336,8.91513,272.1648,83729.234,1.0717356,767.53,498.5686131949452
2025-01-11 16:00:00,1,8.973312,-1.1128998,9.042062,272.6792,83696.984,1.0693017,785.64056,519.3083380720195
2025-01-11 17:00:00,1,8.434326,-0.83573914,8.475631,272.56445,83674.69,1.0694668,739.134,421.77040209916487
2025-01-11 18:00:00,1,8.002609,-0.6329498,8.027601,267.4663,83631.06,1.0892837,551.21155,354.3506661547988
2025-01-11 19:00:00,1,7.7530823,-0.6539154,7.7806096,266.63763,83663.195,1.0930889,361.55902,322.9586563325329
2025-01-11 20:00:00,1,7.989044,-0.24453735,7.992786,265.91104,83672.67,1.0961999,308.09317,351.988035605562
2025-01-11 21:00:00,1,8.336441,0.09892273,8.337028,265.3693,83669.56,1.0983969,301.71417,408.6467935617709
2025-01-11 22:00:00,1,8.554352,0.10270691,8.554969,263.87552,83653.61,1.1044042,292.8278,449.6685393365216
2025-01-11 23:00:00,1,8.507065,-0.47035217,8.520058,262.10913,83617.89,1.1113722,269.88528,446.2533099393901
2025-01-12 00:00:00,1,8.571686,-0.92100525,8.621024,261.94998,83618.766,1.112059,264.35703,464.62250997370177
2025-01-12 01:00:00,1,8.79364,-1.1639862,8.870342,260.92914,83561.07,1.1156396,264.02927,510.9407379894762
2025-01-12 02:00:00,1,8.696838,-1.2559204,8.787055,260.80988,83560.766,1.1161456,251.46973,496.19238656151344
2025-01-12 03:00:00,1,8.699081,-1.3427124,8.802096,260.67773,83539.09,1.1164218,246.80289,499.0212031713056
2025-01-12 04:00:00,1,8.551971,-1.5279846,8.687402,259.3719,83551.39,1.1222078,231.98781,480.8662822756239
2025-01-12 05:00:00,1,8.332138,-1.640976,8.492192,259.04636,83497.41,1.122892,212.1565,445.8367165973122
2025-01-12 06:00:00,1,7.7837677,-3.370224,8.482066,257.4466,83475.86,1.129578,194.66566,446.6481263721729
2025-01-12 07:00:00,1,7.9309998,-2.5375519,8.32706,257.64148,83451.375,1.1283925,174.25392,417.993836072083
2025-01-12 08:00:00,1,8.286606,-1.4485168,8.412255,257.68542,83495.89,1.1288018,188.13239,433.6425975137226
2025-01-12 09:00:00,1,8.559998,-0.91426086,8.608684,257.95782,83538.86,1.1281902,209.00859,469.11862693076426
2025-01-12 10:00:00,1,8.663361,-0.9967346,8.72051,260.5155,83592.016,1.1178247,262.60406,484.95189138246633
2025-01-12 11:00:00,1,8.325333,-1.0847626,8.395706,261.1468,83642.59,1.1157973,357.91553,425.6711144538672
2025-01-12 12:00:00,1,8.102829,-0.2749939,8.107494,261.46198,83655.984,1.1146306,416.0076,373.4583545567204
2025-01-12 13:00:00,1,8.567276,0.7649689,8.601359,266.05225,83585.625,1.0944782,463.42584,453.8089562505319
2025-01-12 14:00:00,1,9.063156,1.258194,9.150074,266.60107,83512.734,1.0912726,510.50586,550.6418468715163
2025-01-12 15:00:00,1,9.296494,1.0921326,9.360424,267.10742,83450.25,1.088389,547.18604,597.1476226750272
2025-01-12 16:00:00,1,9.127838,0.6272583,9.149365,269.07617,83397.805,1.0797466,563.8064,544.6657193919228
2025-01-12 17:00:00,1,8.683136,0.46064758,8.695346,269.05835,83389.03,1.0797045,537.1028,464.0358195331408
2025-01-12 18:00:00,1,7.707138,0.12625122,7.708172,265.49524,83387.82,1.0941789,443.1917,313.70148596239994
2025-01-12 19:00:00,1,7.37764,0.5556183,7.3985324,264.8918,83411.11,1.0969777,298.27252,273.4521886719577
2025-01-12 20:00:00,1,7.306732,1.1337128,7.3941627,264.07,83414.125,1.1004314,250.22975,273.73196349863537
2025-01-12 21:00:00,1,7.496155,0.9823456,7.5602474,263.33594,83423.73,1.103626,228.95857,296.6794360098715
2025-01-12 22:00:00,1,7.5861053,-0.09640503,7.586718,261.80804,83402.45,1.1097836,206.9342,301.88517134531406
2025-01-12 23:00:00,1,7.7078705,-1.0365143,7.777251,260.4967,83363.766,1.1148528,187.33304,328.93635252845286
2025-01-13 00:00:00,1,7.8936157,-1.3366089,8.005979,260.69196,83341.67,1.1137226,177.49689,359.3903061839843
2025-01-13 01:00:00,1,8.27356,-1.5925446,8.425437,260.09937,83291.91,1.1155934,184.55586,430.9381349635865
2025-01-13 02:00:00,1,8.460434,-2.165924,8.733279,260.18127,83277.31,1.1150469,190.30127,486.0412888787872
2025-01-13 03:00:00,1,8.328247,-2.792572,8.783972,259.89035,83253.44,1.115975,185.3674,495.5620927624266
2025-01-13 04:00:00,1,8.005829,-3.0733337,8.575469,259.0545,83240.16,1.1193972,171.94576,459.4709614013112
2025-01-13 05:00:00,1,7.7133026,-3.006958,8.278698,258.89685,83217.55,1.1197746,159.48361,406.07480586294514
2025-01-13 06:00:00,1,6.3066864,-5.379608,8.289419,258.74805,83201.46,1.120202,137.31097,408.1651183148911
2025-01-13 07:00:00,1,5.8835144,-4.197998,7.22765,258.73383,83217.89,1.1204848,107.70397,256.1710924411564
2025-01-13 08:00:00,1,6.1107483,-2.3744507,6.5558567,258.8028,83212.92,1.1201193,98.13129,184.5019723706153
2025-01-13 09:00:00,1,6.5983734,-1.0551605,6.6822076,259.4212,83261.72,1.1181045,119.61949,196.69110119918903
2025-01-13 10:00:00,1,6.7841034,-0.8392639,6.8358192,261.59277,83330.93,1.1097443,174.53735,210.3290833998232
2025-01-13 11:00:00,1,6.3413696,-0.9629822,6.4140706,261.95193,83379.34,1.1088667,271.25262,168.71396379557308
2025-01-13 12:00:00,1,5.5957947,-0.84736633,5.6595893,262.23608,83436.875,1.1084294,338.48117,109.50876922131248
2025-01-13 13:00:00,1,5.6335907,-0.8321991,5.6947255,265.3296,83430.02,1.0954161,394.88434,110.3938884560586
2025-01-13 14:00:00,1,5.536194,-0.8318329,5.598338,265.7185,83411.22,1.0935664,443.96527,104.2625187870476
2025-01-13 15:00:00,1,5.4385834,-0.92141724,5.5160856,265.58813,83397.375,1.0939215,520.135,99.2215671440092
2025-01-13 16:00:00,1,5.190216,-0.90052795,5.26776,266.39966,83430.06,1.0910167,570.04224,83.67759639912826
2025-01-13 17:00:00,1,4.682205,-0.5224762,4.711266,266.34058,83496.555,1.0921283,549.05347,57.2839398042189
2025-01-13 18:00:00,1,3.5756989,-0.10853577,3.5773456,263.91498,83545.42,1.102811,429.3875,16.72745743285573
2025-01-13 19:00:00,1,2.6423187,-0.48687744,2.6868007,264.15485,83579.586,1.1022601,150.04237,0.0
2025-01-13 20:00:00,1,1.3719482,-0.42010498,1.4348276,263.58942,83653.14,1.1055968,51.179787,0.0
2025-01-13 21:00:00,1,0.29219055,0.0076904297,0.29229173,263.19336,83690.63,1.1077567,29.166893,0.0
2025-01-13 22:00:00,1,-1.2262573,-0.08253479,1.2290318,260.9148,83772.58,1.1185249,24.052662,0.0
2025-01-13 23:00:00,1,-3.6668549,-0.54837036,3.7076318,260.35913,83780.734,1.1210212,50.79928,21.12242876061713
2025-01-14 00:00:00,1,-6.5638733,-0.6721344,6.598196,260.08884,83802.766,1.1224812,94.37284,189.10314769332413
2025-01-14 01:00:00,1,-8.908905,-0.53234863,8.924796,260.16382,83810.875,1.1222663,172.3064,523.8234915937575
2025-01-14 02:00:00,1,-10.32251,-0.6089783,10.340458,261.1444,83842.86,1.1184789,238.36713,852.6974706555147
2025-01-14 03:00:00,1,-11.281982,-1.3463593,11.362034,260.4417,83844.57,1.1215196,288.74924,1151.0033513351411
2025-01-14 04:00:00,1,-12.082214,-2.134201,12.2692585,260.48718,83850.82,1.1214074,311.63724,1440.9564334137235
2025-01-14 05:00:00,1,-12.6115265,-2.426361,12.842812,260.6729,83835.234,1.1204001,321.66016,1600.1692572513205
2025-01-14 06:00:00,1,-13.010956,-3.620407,13.50527,259.7043,83804.0,1.1241598,335.23495,1734.03486477335
2025-01-14 07:00:00,1,-13.530472,-3.3119812,13.929928,259.75067,83820.9,1.1241858,361.73734,1780.2326976597042
2025-01-14 08:00:00,1,-13.741348,-2.388321,13.947355,259.89233,83832.21,1.1237247,377.43408,1781.396001400396
2025-01-14 09:00:00,1,-13.976242,-2.3843842,14.178174,259.99478,83897.95,1.1241628,377.33813,1807.178583528612
2025-01-14 10:00:00,1,-14.167221,-2.3813171,14.365961,261.7334,83915.19,1.1169246,405.0084,1801.1033439309228
2025-01-14 11:00:00,1,-13.773285,-2.17865,13.94453,261.98242,83974.25,1.1166483,464.7833,1769.873003085826
2025-01-14 12:00:00,1,-13.193069,-1.0978546,13.238669,262.92972,84005.33,1.1130371,536.0375,1688.1874225632555
2025-01-14 13:00:00,1,-12.935165,-0.074798584,12.935382,265.9002,84004.484,1.1005918,587.04333,1597.326359506022
2025-01-14 14:00:00,1,-12.162964,0.6633148,12.181037,265.80994,83949.8,1.1002488,610.3032,1389.5241603019977
2025-01-14 15:00:00,1,-11.376755,0.9667053,11.417752,265.59247,83919.53,1.1007527,618.7446,1147.4806262711709
2025-01-14 16:00:00,1,-10.812653,0.9871979,10.857625,266.36548,83912.2,1.0974623,618.4572,978.4397187437376
2025-01-14 17:00:00,1,-10.501175,0.6926422,10.523993,265.96243,83938.75,1.0994732,601.677,888.6104174938534
2025-01-14 18:00:00,1,-9.605392,-0.071640015,9.6056595,262.51434,83959.05,1.114184,536.85065,668.5401021714031
2025-01-14 19:00:00,1,-9.807968,-0.59980774,9.826292,261.34128,84034.58,1.120192,432.94705,723.9202387072814
2025-01-14 20:00:00,1,-10.05481,-0.98757935,10.103193,261.03885,84088.17,1.1222051,371.80963,790.3174956180954
2025-01-14 21:00:00,1,-10.17926,-1.5143738,10.291291,260.68176,84066.375,1.123451,320.82117,842.6914235858633
2025-01-14 22:00:00,1,-10.37648,-1.7208862,10.518212,259.94553,84110.58,1.1272253,290.83035,909.4125773836978
2025-01-14 23:00:00,1,-10.395752,-1.729538,10.538641,257.49823,84099.375,1.137787,266.2419,923.7390847206136
2025-01-15 00:00:00,1,-10.262955,-1.498703,10.371805,257.67505,84097.9,1.1369864,240.84383,875.7093949304402
2025-01-15 01:00:00,1,-10.179794,-1.1882935,10.248915,256.58813,84084.89,1.1416261,224.76744,844.2408316943405
2025-01-15 02:00:00,1,-10.195663,-1.0270996,10.247267,256.82095,84053.39,1.1401638,210.79143,842.6900981930164
2025-01-15 03:00:00,1,-10.23584,-0.9780731,10.282463,257.26535,84021.29,1.1377596,197.29257,850.9153679745199
2025-01-15 04:00:00,1,-10.03302,-1.0155029,10.084282,256.89935,83980.39,1.138826,177.02591,797.5111574226293
2025-01-15 05:00:00,1,-9.653366,-0.9086609,9.696037,257.02216,83939.516,1.1377279,156.49672,704.20772035715
2025-01-15 06:00:00,1,-9.3719635,-1.4916229,9.4899235,256.32806,83806.34,1.1389986,143.98108,655.8141398150517
2025-01-15 07:00:00,1,-8.588181,-0.87265015,8.632402,256.46124,83844.53,1.1389259,125.94674,477.93589365968506
2025-01-15 08:00:00,1,-8.17836,-0.4046173,8.188363,256.69238,83850.7,1.137984,113.56268,396.1126578408978
2025-01-15 09:00:00,1,-7.86615,-0.9484863,7.923127,256.87994,83880.41,1.1375561,98.22282,355.6905132435771
2025-01-15 10:00:00,1,-7.3223267,-0.912735,7.378994,262.0163,83917.45,1.1157489,96.25184,275.4967134258713
2025-01-15 11:00:00,1,-6.671982,-0.43196106,6.6859508,262.71527,83933.3,1.1129905,127.73087,196.16072353469536
2025-01-15 12:00:00,1,-5.6062317,0.010299683,5.606241,265.6631,83935.734,1.1006726,195.18083,105.43064791482864
2025-01-15 13:00:00,1,-4.5594788,0.77407837,4.624721,269.27783,83906.92,1.0855246,249.72336,53.53128707416703
2025-01-15 14:00:00,1,-3.4231567,1.3012238,3.6621284,269.13672,83838.39,1.0852066,295.91913,19.055059421144502
2025-01-15 15:00:00,1,-2.2917175,1.4857025,2.7311685,269.35303,83781.53,1.0835998,332.66516,0.0
2025-01-15 16:00:00,1,-1.6915741,1.4615784,2.235539,271.1306,83742.73,1.0759969,356.12473,0.0
2025-01-15 17:00:00,1,-1.2542877,1.4809723,1.9407516,270.9458,83735.45,1.0766373,338.54572,0.0
2025-01-15 18:00:00,1,-1.3513794,0.36940002,1.4009577,267.6181,83701.375,1.0895811,128.89166,0.0
2025-01-15 19:00:00,1,-1.7484131,0.59272766,1.8461512,265.04956,83773.7,1.1010907,47.24991,0.0
2025-01-15 20:00:00,1,-1.801712,0.91748047,2.0218647,263.7779,83743.875,1.1060052,37.33159,0.0
2025-01-15 21:00:00,1,-1.812439,0.29216003,1.8358356,263.94495,83754.96,1.1054515,32.659935,0.0
2025-01-15 22:00:00,1,-1.7649536,-0.44459534,1.8200896,262.5927,83737.22,1.1109086,30.641499,0.0
2025-01-15 23:00:00,1,-1.890564,-0.70803833,2.0187993,260.38382,83735.73,1.1203127,31.13602,0.0
2025-01-16 00:00:00,1,-2.0362396,-0.5999298,2.1227782,259.317,83714.05,1.1246305,30.011868,0.0
2025-01-16 01:00:00,1,-2.1241302,-0.55140686,2.1945338,258.32214,83683.73,1.1285527,29.26281,0.0
2025-01-16 02:00:00,1,-1.9664459,-0.3170929,1.9918478,258.55286,83634.08,1.1268767,27.934029,0.0
2025-01-16 03:00:00,1,-1.8004608,-0.31848145,1.8284118,258.66064,83549.83,1.1252725,27.983944,0.0
2025-01-16 04:00:00,1,-1.7199097,-0.36886597,1.7590201,257.652,83517.34,1.1292382,27.668386,0.0
2025-01-16 05:00:00,1,-1.5640411,-0.6282501,1.6855037,257.80463,83436.11,1.1274722,27.66034,0.0
2025-01-16 06:00:00,1,-1.8160248,-3.0666046,3.563988,257.44144,83394.75,1.128503,33.006996,16.692059136640815
2025-01-16 07:00:00,1,-1.8175507,-1.318512,2.245432,257.56378,83404.99,1.1281055,22.744602,0.0
2025-01-16 08:00:00,1,-0.7737274,-0.1892395,0.7965335,257.85675,83417.234,1.1269892,18.910421,0.0
2025-01-16 09:00:00,1,0.2967987,-0.23027039,0.37565133,257.94556,83439.99,1.1269085,19.093246,0.0
2025-01-16 10:00:00,1,0.89985657,-0.41223145,0.98978615,264.54578,83470.25,1.0991915,22.112022,0.0
2025-01-16 11:00:00,1,1.2119904,-0.8521881,1.4816022,264.80826,83494.86,1.0984256,24.723156,0.0
2025-01-16 12:00:00,1,1.7645264,-0.23921204,1.7806672,266.21515,83493.11,1.0925978,152.10129,0.0
2025-01-16 13:00:00,1,2.9017792,0.8536377,3.0247345,269.30005,83454.59,1.0795835,275.9939,0.0
2025-01-16 14:00:00,1,3.8587036,0.69174194,3.9202168,269.1443,83385.33,1.0793118,374.5679,26.80697241570189
2025-01-16 15:00:00,1,4.095352,0.2596283,4.103574,269.16675,83282.8,1.0778948,443.56726,32.78764401891993
2025-01-16 16:00:00,1,3.8930206,0.18612671,3.8974676,270.06177,83245.58,1.0738424,478.85147,25.98222188925025
2025-01-16 17:00:00,1,3.7813568,0.438797,3.8067312,269.84424,83197.72,1.0740901,464.90088,23.23983746453563
2025-01-16 18:00:00,1,3.8771973,-0.7724304,3.953392,265.69205,83217.96,1.0911412,388.87247,28.12160041957961
2025-01-16 19:00:00,1,3.4440765,0.30477905,3.4575357,264.7717,83265.58,1.0955607,125.19875,12.915939026518146
2025-01-16 20:00:00,1,2.9174805,-0.2163086,2.9254882,263.0437,83230.51,1.1022933,68.963776,0.0
2025-01-16 21:00:00,1,2.6547241,-0.6700897,2.7379885,262.6369,83215.875,1.1038064,54.465416,0.0
2025-01-16 22:00:00,1,2.7654877,-1.0776062,2.9680226,260.802,83190.484,1.1112332,50.611374,0.0
2025-01-16 23:00:00,1,2.37706,-3.1729584,3.9646032,259.3413,83159.89,1.117081,49.541367,29.143313386162784
2025-01-17 00:00:00,1,1.3395996,-4.819626,5.0023317,258.10843,83092.555,1.121508,51.306915,70.6606028898301
2025-01-17 01:00:00,1,0.9168091,-5.251007,5.3304424,256.81226,83031.83,1.1263447,53.598297,90.36915553535351
2025-01-17 02:00:00,1,1.2627869,-4.469391,4.6443605,256.78113,83039.34,1.1265831,49.955353,56.35825540647989
2025-01-17 03:00:00,1,2.2429962,-2.573166,3.4135342,256.50226,83033.53,1.127729,35.95568,11.895830569646895
2025-01-17 04:00:00,1,2.777298,-2.0642242,3.4604053,257.26468,83074.61,1.1249433,28.740534,13.35337535547665
2025-01-17 05:00:00,1,3.6015472,-1.4462585,3.8810833,257.31534,83058.766,1.1245072,31.217033,26.6885126829056
2025-01-17 06:00:00,1,3.9987488,-1.5398407,4.2849855,257.38474,83119.67,1.1250285,42.4586,41.62129412667596
2025-01-17 07:00:00,1,4.0815125,0.39717102,4.1007915,257.22247,83169.875,1.126418,54.812885,34.14999815329615
2025-01-17 08:00:00,1,4.545212,-0.70547485,4.599635,256.854,83157.06,1.1278602,60.45812,54.59316369500849
2025-01-17 09:00:00,1,5.3881226,-0.83909607,5.453068,256.62897,83256.53,1.1301994,78.92598,98.4950618609001
2025-01-17 10:00:00,1,5.942276,-0.77020264,5.9919825,260.77228,83372.53,1.1137918,107.39322,130.91901537658475
2025-01-17 11:00:00,1,5.666931,-1.1238708,5.7773,261.24036,83442.82,1.1127336,195.9059,117.32138779094016
2025-01-17 12:00:00,1,5.2450256,-0.40447998,5.2605987,261.43066,83494.92,1.1126177,283.9758,84.88495038303026
2025-01-17 13:00:00,1,6.0280304,0.26631165,6.0339103,265.5913,83505.55,1.0953273,363.53906,131.3388057989316
2025-01-17 14:00:00,1,6.8483734,0.760376,6.890456,266.01855,83441.766,1.0927329,442.5014,212.39642688620316
2025-01-17 15:00:00,1,7.4371185,1.2671661,7.5442986,266.20264,83416.16,1.0916421,504.53464,291.35370016498945
2025-01-17 16:00:00,1,7.551239,1.3925629,7.6785703,267.0708,83429.76,1.0882709,523.1638,308.11426170769874
2025-01-17 17:00:00,1,7.158478,1.1602631,7.2518973,267.0608,83464.22,1.0887613,489.96118,252.1088924627388
2025-01-17 18:00:00,1,5.328079,0.8076172,5.38894,262.86816,83433.85,1.1057241,355.3028,92.36282765167836
2025-01-17 19:00:00,1,5.064331,1.465805,5.2721944,262.60962,83526.22,1.1080381,183.03516,85.26022166772458
2025-01-17 20:00:00,1,4.4491577,-0.11767578,4.4507136,262.04395,83548.41,1.1107249,113.56745,47.76635362967442
2025-01-17 21:00:00,1,3.9141846,-2.0186615,4.4040704,261.45898,83580.56,1.1136384,81.74242,46.00829398953272
2025-01-17 22:00:00,1,3.811615,-2.3745575,4.490761,260.96753,83561.16,1.1154765,61.91604,49.590379146001965
2025-01-17 23:00:00,1,3.3916626,-1.7893372,3.8347232,260.0894,83489.11,1.1182777,41.27262,25.07866367900856
2025-01-18 00:00:00,1,2.546463,-1.5627441,2.9877489,260.13367,83430.32,1.1173,31.314589,0.0
2025-01-18 01:00:00,1,2.2971344,-1.5776062,2.7866948,259.96622,83389.13,1.1174678,28.45589,0.0
2025-01-18 02:00:00,1,1.806366,-2.0867004,2.7599413,260.1974,83325.89,1.1156282,27.72181,0.0
2025-01-18 03:00:00,1,1.209732,-2.468399,2.748899,260.17755,83247.66,1.1146657,26.606787,0.0
2025-01-18 04:00:00,1,1.032135,-2.4699097,2.676893,259.1772,83201.74,1.118351,24.943493,0.0
2025-01-18 05:00:00,1,1.3943481,-2.3890839,2.766212,260.01337,83154.01,1.1141149,24.228336,0.0
2025-01-18 06:00:00,1,0.9376831,-3.5543823,3.6759875,260.40485,83100.76,1.1117276,34.830765,19.95523356457656
2025-01-18 07:00:00,1,0.712677,-2.4869232,2.5870245,260.5255,83126.445,1.1115562,27.802467,0.0
2025-01-18 08:00:00,1,0.92785645,-0.55163574,1.0794533,261.39322,83176.02,1.1085271,18.953194,0.0
2025-01-18 09:00:00,1,1.2550964,-0.18582153,1.2687776,262.52924,83207.85,1.1041526,21.336311,0.0
2025-01-18 10:00:00,1,1.5944366,0.29823303,1.6220886,267.77786,83247.125,1.0830214,23.906044,0.0
2025-01-18 11:00:00,1,1.7399597,0.32565308,1.7701722,267.49963,83256.87,1.0842748,34.190994,0.0
2025-01-18 12:00:00,1,1.7326202,0.18511963,1.7424816,267.0534,83260.43,1.0861329,156.65752,0.0
2025-01-18 13:00:00,1,2.5131989,-0.12902832,2.5165088,272.32104,83204.34,1.0644059,262.596,0.0
2025-01-18 14:00:00,1,3.1203003,-0.3711853,3.1423004,272.89014,83089.16,1.0607157,364.2266,3.0756535665280733
